uuid,phone_number,email,address,avatar,legal_structure,legal_structure_other,name,sector,,,
78d15055-2928-4415-9bfc-4c25a97a1b8b,+814025150982,b8v8lu5@gmail.com,,/media/projectGallery/pexels-cottonbro-6590926.jpg,UNC,,DreamHarbor Ventures,Learning Disabilities & SEN,,,
e6c5a86a-e28c-4d6f-bdde-86ae69769d53,+391750115580,4emrn7z1@example.com,,/media/projectGallery/pexels-rdne-6646917.jpg,COMP,,TenderBreeze Aid,Social Welfare,,,
b5e52b67-61f4-4887-be80-0da34d0ee052,+491161606006,8a4538zg4kde@example.com,,/media/projectGallery/pexels-cottonbro-6590926.jpg,UNC,,GuidingStar Compassion,Housing,,,
f17c3ab6-f68f-4de7-9863-76c944a7658f,+864298465807,944rs1@yahoo.com,,/media/projectGallery/pexels-liza-summer-6348119.jpg,TR,,BridgeTogether Endeavors,Learning Disabilities & SEN,,,
f883643b-9713-49fe-bf3b-2a4d293f5a0a,+553644846383,dy7ijvbwdz0h@example.com,,/media/projectGallery/pexels-rdne-6646917.jpg,OTH,Charitable cultural organization,BountifulLove Charities,Mental Health,,,
f388691f-85c3-408b-89a0-c9f47d08b86a,+493198525134,6enxn1pjn@gmail.com,,/media/projectGallery/pexels-rdne-6646990.jpg,OTH,Charitable community benefit society,InspireGraceful Trust,Family,,,
93621c82-bbc9-4b17-856e-e03977617345,+339120023253,86k13x65bd@yahoo.com,,/media/projectGallery/pexels-suraphat-933624.jpg,CIO,,EmbraceUnity Foundation,Disabled,,,
59adb110-8d36-4776-8640-dc152ad9edc2,+861132156988,bpj87sa@yahoo.com,,/media/projectGallery/pexels-julia-m-cameron-6994982.jpg,TR,,GentleWhispers Aid,Religious,,,
b314532a-c2a0-49b8-acd7-a1f72ea20a5d,+918420312519,8bscw@example.com,,/media/projectGallery/pexels-julia-m-cameron-6994855.jpg,TR,,WarmthWithin Reach,Armed & Ex-Services,,,
d674aea5-ca73-4fb3-9d7c-b7b36cfe6546,+449817848218,2kmsprxtp5t@example.com,,/media/projectGallery/pexels-shkrabaanthony-7345483.jpg,OTH,Charitable foundation,RadiantSoul Collective,Hospices,,,
251d313e-0d97-461a-8a97-e465088456c6,+556133695687,l3x1h@outlook.com,,/media/projectGallery/pexels-julia-m-cameron-6994982.jpg,OTH,Charitable cultural organization,KindredHearts Network,International,,,
9d94d449-0490-4937-8f1a-dbb92ca358c2,+394919952097,6mg1dlu2@example.com,,/media/projectGallery/pexels-julia-m-cameron-6994855.jpg,UNC,,NurtureDreams Philanthropy,Hospitals,,,
7946e27e-5e0e-4d96-b9dc-f6210cb1f9d6,+910670893020,pqlr81jgia@yahoo.com,,/media/projectGallery/pexels-cottonbro-6590926.jpg,CIO,,CompassionCove Support,Rescue Services,,,
f5efc81f-f38c-48e9-a888-f60adea1684d,+912768492181,hnw3dcq2jgp@example.com,,/media/projectGallery/pexels-shkrabaanthony-7345483.jpg,UNC,,HeartfeltHaven Ventures,Mental Health,,,
51e163a7-ca1d-4928-80ba-81e3dc27a2a4,+552006179463,tt39rb3x@outlook.com,,/media/projectGallery/pexels-shkrabaanthony-7345483.jpg,OTH,Charitable sports organization,BlossomTogether Aid,Hospices,,,
59c9406b-4b3e-4f22-a834-78337957ec7c,+491624330348,1wytghs9y@outlook.com,,/media/projectGallery/pexels-rdne-6646917.jpg,COMP,,AngelWings Charities,Education & Training,,,
8ffddad1-e822-41ad-ab04-001f5ef98d02,+864767738530,hpcxeyo1fw@outlook.com,,/media/projectGallery/pexels-julia-m-cameron-6994855.jpg,OTH,Charitable recreation organization,EmbraceLife Foundation,Disabled,,,
c6ba28ee-eb82-4acb-bec2-33425d6cecca,+553193836814,vwxivq5zsxnc@hotmail.com,,/media/projectGallery/pexels-julia-m-cameron-6994982.jpg,CIO,,InfiniteJoy Endeavors,Children & Youth,,,
06615d7a-1156-4aed-976f-c8c6c4e9340d,+812619937080,441ufa@outlook.com,,/media/projectGallery/pexels-julia-m-cameron-6994982.jpg,UNC,,ElderlyUplift Foundation,Mental Health,,,
c5bc6784-5319-4e6f-b88d-7b7776b770b8,+442763226683,43thoxh@hotmail.com,,/media/projectGallery/pexels-cottonbro-6565761.jpg,CIO,,SilverThreads Caring,Learning Disabilities & SEN,,,
72c18243-e03a-40fc-ae8f-34a4aff4a8a2,+333020893498,rrrxirqd@example.com,,/media/projectGallery/pexels-suraphat-933624.jpg,CIO,,TimelessTies Aid,Animals,,,
5ef341bb-f0ae-4785-a598-d7867f845726,+77866639527,q4kkx@gmail.com,,/media/projectGallery/pexels-cottonbro-6590926.jpg,UNC,,WisdomWell Network,International,,,
7c820232-b49f-431a-83be-1e5ab06b9350,+73472160746,csivmg9@outlook.com,,/media/projectGallery/pexels-julia-m-cameron-6994982.jpg,UNC,,EldersEnrich Endeavors,Hospitals,,,
ffc47187-52c7-489a-82bf-05f7d50cffda,+559964121992,t7jftou9@outlook.com,,/media/projectGallery/pexels-cottonbro-6565761.jpg,TR,,SeniorHorizons Philanthropy,Learning Disabilities & SEN,,,
241d569e-61fd-4bf6-a772-6d00e2dba553,+492862630550,8iu2jitdyw@example.com,,/media/projectGallery/pexels-julia-m-cameron-6994982.jpg,UNC,,GentleGrowth Collective,Community,,,
9562c5fa-bd45-49c0-aa78-d9a233ca8f08,+867413689510,2695ppa2dq@gmail.com,,/media/projectGallery/pexels-liza-summer-6348119.jpg,UNC,,HarmonyEmbrace Charity,Rescue Services,,,
e16b30bc-689b-45ee-9dc9-bffde8f20def,+393775992510,4w0lv@gmail.com,,/media/projectGallery/pexels-suraphat-933624.jpg,OTH,Charitable recreation organization,FusionEmerge Philanthropy,Family,,,
b07b2e8c-00dc-4b64-865e-cefcfb2cfee6,+397649277573,xep4ie7t@hotmail.com,,/media/projectGallery/pexels-suraphat-933624.jpg,OTH,Charitable social welfare organization,OneFamily Network,Learning Disabilities & SEN,,,
cb742056-ed24-452c-9811-df0b3f249e13,+491068710755,iwbuw@outlook.com,,/media/projectGallery/pexels-cottonbro-6565761.jpg,OTH,Charitable arts organization,UnityPulse Charities,"Employment, Trades & Professions",,,
80390235-10d4-4ed2-be11-b548a75a1429,+493760677321,ug6x7arsa@hotmail.com,,/media/projectGallery/pexels-cottonbro-6590926.jpg,COMP,,BondedHearts Foundation,Environment,,,
d9778214-4bb6-4a37-b7f7-e9b6e55e0c72,+492938676877,9apxz1zu24@outlook.com,,/media/projectGallery/pexels-cottonbro-6590926.jpg,OTH,Charitable educational organization,TogetherUnite Ventures,Medical Welfare,,,
602fe2cf-499f-495d-bbd3-a0064fefa4a6,+12969748675,vyawp1e6ynb@gmail.com,,/media/projectGallery/pexels-givingtuesday-9826015.jpg,COMP,,EmpowermentUnity Aid,Visual Impairments,,,
6ebe584c-325e-4836-a024-c01ab8f4d50f,+14154040270,os72tzp4@hotmail.com,,/media/projectGallery/pexels-suraphat-933624.jpg,OTH,Charitable relief organization,SolidaritySymphony Charities,Health,,,
ad14e9a3-841a-4a7b-a145-350d468e467b,+816459013880,fassydn@outlook.com,,/media/projectGallery/pexels-suraphat-933624.jpg,COMP,,UnitedWeave Philanthropy,Health,,,
ac6e2f0c-7c00-4cf5-8dce-1fe9baae9f4c,+73675805247,9hw128w@yahoo.com,,/media/projectGallery/pexels-rdne-6646917.jpg,TR,,HarmonyEcho Foundation,Housing,,,
1c9e3f51-7e99-4b45-93f5-ff201f550ec1,+390397715540,leo1xxd8iq2o@hotmail.com,,/media/projectGallery/pexels-shkrabaanthony-7345483.jpg,CIO,,FusionGather Network,Health,,,
8ad4a59e-33f8-4093-a624-1dc2507cee2e,+862030699576,3n1n226@hotmail.com,,/media/projectGallery/pexels-shkrabaanthony-7345483.jpg,COMP,,OneVoice Ventures,Sport & Recreation,,,
1ff4acc3-1376-4412-b4f6-71bdc81e7646,+812018849405,h6onoi40@gmail.com,,/media/projectGallery/pexels-rdne-6646917.jpg,COMP,,UnityBridges Charity,Overseas Aid,,,
77606466-7636-42d0-944a-886f37ee2f6d,+493998886264,ql78mir9@gmail.com,,/media/projectGallery/pexels-rdne-6646990.jpg,UNC,,BondingHands Philanthropy,Disabled,,,
577c49fc-f116-438f-ba15-69a70373f258,+331273588889,9yg53mx7bap@gmail.com,,/media/projectGallery/pexels-julia-m-cameron-6994855.jpg,TR,,TogetherSustain Aid,Animals,,,
1facedd2-6283-4515-9b24-8223d5842301,+912618052563,v7qq81vi@yahoo.com,,/media/projectGallery/pexels-suraphat-933624.jpg,UNC,,EmpowermentCircle Collective,Hearing Impairments,,,
38963450-b6f5-4e7a-8a41-d2714df231d1,+915042347985,c6b4t@hotmail.com,,/media/projectGallery/pexels-suraphat-933624.jpg,OTH,Charitable community benefit society,SolidaritySpark Foundation,Community,,,
cef5bfa3-4fa1-46c6-94ab-fe5a88fd8c43,+810363670708,m19bjo2wutf@gmail.com,,/media/projectGallery/pexels-cottonbro-6590926.jpg,COMP,,UnitedEra Ventures,Culture and Heritage,,,
b9cf9b49-a6ee-42b1-b755-3280345222f9,+73458549193,d9nnr@hotmail.com,,/media/projectGallery/pexels-givingtuesday-9826015.jpg,CIO,,NourishNation Foundation,Hospitals,,,
c20e78bb-56a7-416b-b2ab-eb2661dc27c8,+76487869734,gts52nwtpf@hotmail.com,,/media/projectGallery/pexels-rdne-6646990.jpg,UNC,,HungerHaven Charities,Medical Research,,,
f3d5002b-0c39-424e-81b1-10118ffd1927,+913483607912,l4c0fh543@hotmail.com,,/media/projectGallery/pexels-shkrabaanthony-7345483.jpg,TR,,FoodWave Aid,Overseas Aid,,,
bcb98a66-3786-49e3-b8f6-6fcf37bf6964,+447920028669,nqqrg7wy1@example.com,,/media/projectGallery/pexels-rdne-6646990.jpg,CIO,,GiveGrow Network,International,,,
57755741-185c-4efe-9609-e33aaca79afd,+869222108696,aldfg11z@hotmail.com,,/media/projectGallery/pexels-cottonbro-6590926.jpg,COMP,,SustainShare Philanthropy,Visual Impairments,,,
bd6b0d78-1868-46a8-a059-7765a59b213a,+811546323439,t322h@outlook.com,,/media/projectGallery/pexels-givingtuesday-9826015.jpg,CIO,,FeedFutures Foundation,Sport & Recreation,,,
2c8a3a60-e06d-4943-9926-0c9ac5757955,+447099526877,fukrz5qsh@example.com,,/media/projectGallery/pexels-julia-m-cameron-6994982.jpg,COMP,,PantryPulse Charities,Family,,,
c842a524-c702-4032-9196-d21e7de67a72,+70111182934,91fc9@hotmail.com,,/media/projectGallery/pexels-cottonbro-6565761.jpg,UNC,,HopeHarvest Aid,Human Rights,,,
a255e8f4-f978-4401-a820-27df36659811,+492720662445,z0oaz@outlook.com,,/media/projectGallery/pexels-rdne-6646917.jpg,CIO,,NutriNeighbor Network,Human Rights,,,
d0f4fc99-cd48-4f76-971c-f2e098ba6d06,+391125319020,8f1i6@outlook.com,,/media/projectGallery/pexels-julia-m-cameron-6994855.jpg,COMP,,CompassionCuisine Ventures,Environment,,,
5ef9ccd0-1661-49ae-bcc3-166b06832c02,+336414602562,bsflw@gmail.com,,/media/projectGallery/pexels-shkrabaanthony-7345483.jpg,UNC,,UnityUplift Food Bank,Environment,,,
cabbb2dc-454b-4ad5-b964-ecbcded5d894,+13841737953,3bnsz2vqc@outlook.com,,/media/projectGallery/pexels-rdne-6646917.jpg,CIO,,ShareSustenance Charities,Culture and Heritage,,,
